Congress,Directory,ID,Number,Subtype,Summary,Type,Version,to_use,bill_len
114,./data/114/bills/hr/hr5704/text-versions/ih,114_HR5704_IH,HR5704,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr1359/text-versions/ih,113_HR1359_IH,HR1359,HR,1,Bills,IH,1,17
115,./data/115/bills/hr/hr2688/text-versions/ih,115_HR2688_IH,HR2688,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr4593/text-versions/ih,113_HR4593_IH,HR4593,HR,1,Bills,IH,1,21
113,./data/113/bills/hr/hr4102/text-versions/ih,113_HR4102_IH,HR4102,HR,1,Bills,IH,1,9
114,./data/114/bills/hr/hr4319/text-versions/ih,114_HR4319_IH,HR4319,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr945/text-versions/ih,115_HR945_IH,HR945,HR,1,Bills,IH,1,235
113,./data/113/bills/s/s1643/text-versions/is,113_S1643_IS,S1643,S,1,Bills,IS,1,5
114,./data/114/bills/hr/hr6012/text-versions/ih,114_HR6012_IH,HR6012,HR,1,Bills,IH,1,23
114,./data/114/bills/hr/hr3482/text-versions/ih,114_HR3482_IH,HR3482,HR,1,Bills,IH,1,58
113,./data/113/bills/s/s1757/text-versions/is,113_S1757_IS,S1757,S,1,Bills,IS,1,37
113,./data/113/bills/s/s2191/text-versions/is,113_S2191_IS,S2191,S,1,Bills,IS,1,19
114,./data/114/bills/s/s174/text-versions/is,114_S174_IS,S174,S,1,Bills,IS,1,456
113,./data/113/bills/hr/hr1186/text-versions/ih,113_HR1186_IH,HR1186,HR,1,Bills,IH,1,29
113,./data/113/bills/hr/hr830/text-versions/ih,113_HR830_IH,HR830,HR,1,Bills,IH,1,631
115,./data/115/bills/hr/hr2533/text-versions/ih,115_HR2533_IH,HR2533,HR,1,Bills,IH,1,141
114,./data/114/bills/s/s1171/text-versions/is,114_S1171_IS,S1171,S,1,Bills,IS,1,8
113,./data/113/bills/hr/hr4267/text-versions/ih,113_HR4267_IH,HR4267,HR,1,Bills,IH,1,5
113,./data/113/bills/s/s1749/text-versions/is,113_S1749_IS,S1749,S,1,Bills,IS,1,24
114,./data/114/bills/hr/hr5722/text-versions/enr,114_HR5722_ENR,HR5722,HR,1,Bills,ENR,1,76
114,./data/114/bills/s/s3140/text-versions/is,114_S3140_IS,S3140,S,1,Bills,IS,1,92
113,./data/113/bills/hr/hr2292/text-versions/ih,113_HR2292_IH,HR2292,HR,1,Bills,IH,1,52
114,./data/114/bills/hr/hr871/text-versions/ih,114_HR871_IH,HR871,HR,1,Bills,IH,1,6
114,./data/114/bills/s/s1199/text-versions/is,114_S1199_IS,S1199,S,1,Bills,IS,1,37
114,./data/114/bills/hr/hr6216/text-versions/ih,114_HR6216_IH,HR6216,HR,1,Bills,IH,1,31
113,./data/113/bills/hr/hr1603/text-versions/ih,113_HR1603_IH,HR1603,HR,1,Bills,IH,1,116
113,./data/113/bills/s/s526/text-versions/is,113_S526_IS,S526,S,1,Bills,IS,1,17
113,./data/113/bills/s/s1597/text-versions/is,113_S1597_IS,S1597,S,1,Bills,IS,1,55
113,./data/113/bills/hr/hr4658/text-versions/ih,113_HR4658_IH,HR4658,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr6128/text-versions/ih,114_HR6128_IH,HR6128,HR,1,Bills,IH,1,17
115,./data/115/bills/hr/hr2736/text-versions/ih,115_HR2736_IH,HR2736,HR,1,Bills,IH,1,17
114,./data/114/bills/s/s1198/text-versions/is,114_S1198_IS,S1198,S,1,Bills,IS,1,15
114,./data/114/bills/s/s1095/text-versions/is,114_S1095_IS,S1095,S,1,Bills,IS,1,13
114,./data/114/bills/hr/hr907/text-versions/enr,114_HR907_ENR,HR907,HR,1,Bills,ENR,1,41
114,./data/114/bills/hr/hr5136/text-versions/ih,114_HR5136_IH,HR5136,HR,1,Bills,IH,1,5
114,./data/114/bills/s/s2770/text-versions/is,114_S2770_IS,S2770,S,1,Bills,IS,1,18
113,./data/113/bills/hr/hr3241/text-versions/ih,113_HR3241_IH,HR3241,HR,1,Bills,IH,1,5
113,./data/113/bills/hr/hr3178/text-versions/ih,113_HR3178_IH,HR3178,HR,1,Bills,IH,1,5
115,./data/115/bills/hr/hr492/text-versions/ih,115_HR492_IH,HR492,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr3005/text-versions/ih,114_HR3005_IH,HR3005,HR,1,Bills,IH,1,487
114,./data/114/bills/s/s3494/text-versions/is,114_S3494_IS,S3494,S,1,Bills,IS,1,73
114,./data/114/bills/hr/hr69/text-versions/ih,114_HR69_IH,HR69,HR,1,Bills,IH,1,35
113,./data/113/bills/hr/hr933/text-versions/enr,113_HR933_ENR,HR933,HR,1,Bills,ENR,1,2792
114,./data/114/bills/hr/hr1113/text-versions/ih,114_HR1113_IH,HR1113,HR,1,Bills,IH,1,22
114,./data/114/bills/s/s764/text-versions/enr,114_S764_ENR,S764,S,1,Bills,ENR,1,104
115,./data/115/bills/hr/hr3800/text-versions/ih,115_HR3800_IH,HR3800,HR,1,Bills,IH,1,52
113,./data/113/bills/hr/hr5855/text-versions/ih,113_HR5855_IH,HR5855,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr877/text-versions/ih,113_HR877_IH,HR877,HR,1,Bills,IH,1,104
115,./data/115/bills/hr/hr1396/text-versions/ih,115_HR1396_IH,HR1396,HR,1,Bills,IH,1,30
114,./data/114/bills/s/s457/text-versions/is,114_S457_IS,S457,S,1,Bills,IS,1,77
114,./data/114/bills/s/s2328/text-versions/enr,114_S2328_ENR,S2328,S,1,Bills,ENR,1,1297
113,./data/113/bills/s/s2850/text-versions/is,113_S2850_IS,S2850,S,1,Bills,IS,1,62
115,./data/115/bills/hr/hr1200/text-versions/ih,115_HR1200_IH,HR1200,HR,1,Bills,IH,1,17
113,./data/113/bills/s/s559/text-versions/is,113_S559_IS,S559,S,1,Bills,IS,1,48
113,./data/113/bills/hr/hr4759/text-versions/ih,113_HR4759_IH,HR4759,HR,1,Bills,IH,1,18
113,./data/113/bills/s/s2899/text-versions/is,113_S2899_IS,S2899,S,1,Bills,IS,1,170
113,./data/113/bills/hr/hr2829/text-versions/ih,113_HR2829_IH,HR2829,HR,1,Bills,IH,1,53
113,./data/113/bills/s/s2933/text-versions/is,113_S2933_IS,S2933,S,1,Bills,IS,1,21
113,./data/113/bills/hr/hr5041/text-versions/ih,113_HR5041_IH,HR5041,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr4902/text-versions/ih,113_HR4902_IH,HR4902,HR,1,Bills,IH,1,28
113,./data/113/bills/hr/hr1428/text-versions/ih,113_HR1428_IH,HR1428,HR,1,Bills,IH,1,39
115,./data/115/bills/hr/hr1121/text-versions/ih,115_HR1121_IH,HR1121,HR,1,Bills,IH,1,145
114,./data/114/bills/hr/hr5944/text-versions/enr,114_HR5944_ENR,HR5944,HR,1,Bills,ENR,1,12
113,./data/113/bills/hr/hr1667/text-versions/ih,113_HR1667_IH,HR1667,HR,1,Bills,IH,1,43
113,./data/113/bills/s/s1468/text-versions/is,113_S1468_IS,S1468,S,1,Bills,IS,1,159
113,./data/113/bills/s/s1915/text-versions/is,113_S1915_IS,S1915,S,1,Bills,IS,1,8
113,./data/113/bills/hr/hr1474/text-versions/ih,113_HR1474_IH,HR1474,HR,1,Bills,IH,1,32
114,./data/114/bills/hr/hr4426/text-versions/ih,114_HR4426_IH,HR4426,HR,1,Bills,IH,1,149
114,./data/114/bills/hr/hr3944/text-versions/ih,114_HR3944_IH,HR3944,HR,1,Bills,IH,1,130
113,./data/113/bills/hr/hr4431/text-versions/ih,113_HR4431_IH,HR4431,HR,1,Bills,IH,1,8
113,./data/113/bills/hr/hr3365/text-versions/ih,113_HR3365_IH,HR3365,HR,1,Bills,IH,1,11
115,./data/115/bills/hr/hr1745/text-versions/ih,115_HR1745_IH,HR1745,HR,1,Bills,IH,1,22
113,./data/113/bills/hr/hr5080/text-versions/ih,113_HR5080_IH,HR5080,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr5820/text-versions/ih,114_HR5820_IH,HR5820,HR,1,Bills,IH,1,18
114,./data/114/bills/s/s250/text-versions/is,114_S250_IS,S250,S,1,Bills,IS,1,8
114,./data/114/bills/s/s1693/text-versions/is,114_S1693_IS,S1693,S,1,Bills,IS,1,5
113,./data/113/bills/hr/hr4663/text-versions/ih,113_HR4663_IH,HR4663,HR,1,Bills,IH,1,7
113,./data/113/bills/hr/hr4027/text-versions/ih,113_HR4027_IH,HR4027,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr2693/text-versions/enr,114_HR2693_ENR,HR2693,HR,1,Bills,ENR,1,20
114,./data/114/bills/s/s186/text-versions/is,114_S186_IS,S186,S,1,Bills,IS,1,13
115,./data/115/bills/hr/hr1359/text-versions/ih,115_HR1359_IH,HR1359,HR,1,Bills,IH,1,43
114,./data/114/bills/hr/hr649/text-versions/ih,114_HR649_IH,HR649,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr2123/text-versions/ih,113_HR2123_IH,HR2123,HR,1,Bills,IH,1,7
114,./data/114/bills/s/s593/text-versions/is,114_S593_IS,S593,S,1,Bills,IS,1,66
114,./data/114/bills/s/s1217/text-versions/is,114_S1217_IS,S1217,S,1,Bills,IS,1,46
115,./data/115/bills/hr/hr671/text-versions/ih,115_HR671_IH,HR671,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr3697/text-versions/ih,113_HR3697_IH,HR3697,HR,1,Bills,IH,1,513
113,./data/113/bills/s/s2791/text-versions/is,113_S2791_IS,S2791,S,1,Bills,IS,1,27
114,./data/114/bills/hr/hr2724/text-versions/ih,114_HR2724_IH,HR2724,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr4802/text-versions/ih,114_HR4802_IH,HR4802,HR,1,Bills,IH,1,44
113,./data/113/bills/hr/hr5402/text-versions/ih,113_HR5402_IH,HR5402,HR,1,Bills,IH,1,14
114,./data/114/bills/hr/hr3201/text-versions/ih,114_HR3201_IH,HR3201,HR,1,Bills,IH,1,126
114,./data/114/bills/s/s716/text-versions/is,114_S716_IS,S716,S,1,Bills,IS,1,9
115,./data/115/bills/s/s1677/text-versions/is,115_S1677_IS,S1677,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr2845/text-versions/ih,114_HR2845_IH,HR2845,HR,1,Bills,IH,1,43
113,./data/113/bills/hr/hr1785/text-versions/rh,113_HR1785_RH,HR1785,HR,1,Bills,RH,1,123
114,./data/114/bills/hr/hr470/text-versions/rh,114_HR470_RH,HR470,HR,1,Bills,RH,1,52
113,./data/113/bills/s/s2112/text-versions/is,113_S2112_IS,S2112,S,1,Bills,IS,1,84
114,./data/114/bills/s/s1397/text-versions/is,114_S1397_IS,S1397,S,1,Bills,IS,1,37
114,./data/114/bills/hr/hr225/text-versions/ih,114_HR225_IH,HR225,HR,1,Bills,IH,1,5
114,./data/114/bills/hr/hr298/text-versions/ih,114_HR298_IH,HR298,HR,1,Bills,IH,1,13
115,./data/115/bills/s/s1324/text-versions/is,115_S1324_IS,S1324,S,1,Bills,IS,1,32
113,./data/113/bills/hr/hr5231/text-versions/ih,113_HR5231_IH,HR5231,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr5279/text-versions/ih,114_HR5279_IH,HR5279,HR,1,Bills,IH,1,77
113,./data/113/bills/hr/hr2656/text-versions/ih,113_HR2656_IH,HR2656,HR,1,Bills,IH,1,208
114,./data/114/bills/s/s2578/text-versions/is,114_S2578_IS,S2578,S,1,Bills,IS,1,16
113,./data/113/bills/s/s2222/text-versions/is,113_S2222_IS,S2222,S,1,Bills,IS,1,16
114,./data/114/bills/hr/hr1144/text-versions/ih,114_HR1144_IH,HR1144,HR,1,Bills,IH,1,12
114,./data/114/bills/s/s356/text-versions/is,114_S356_IS,S356,S,1,Bills,IS,1,81
115,./data/115/bills/hr/hr355/text-versions/ih,115_HR355_IH,HR355,HR,1,Bills,IH,1,8
115,./data/115/bills/hr/hr2062/text-versions/ih,115_HR2062_IH,HR2062,HR,1,Bills,IH,1,22
113,./data/113/bills/hr/hr1207/text-versions/ih,113_HR1207_IH,HR1207,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s3363/text-versions/is,114_S3363_IS,S3363,S,1,Bills,IS,1,8
114,./data/114/bills/hr/hr3880/text-versions/ih,114_HR3880_IH,HR3880,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr4854/text-versions/rh,114_HR4854_RH,HR4854,HR,1,Bills,RH,1,5
114,./data/114/bills/hr/hr5565/text-versions/ih,114_HR5565_IH,HR5565,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr4793/text-versions/ih,113_HR4793_IH,HR4793,HR,1,Bills,IH,1,16
114,./data/114/bills/hr/hr5634/text-versions/rh,114_HR5634_RH,HR5634,HR,1,Bills,RH,1,436
114,./data/114/bills/hr/hr5107/text-versions/ih,114_HR5107_IH,HR5107,HR,1,Bills,IH,1,41
113,./data/113/bills/hr/hr4116/text-versions/ih,113_HR4116_IH,HR4116,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s3340/text-versions/is,114_S3340_IS,S3340,S,1,Bills,IS,1,39
115,./data/115/bills/hr/hr1557/text-versions/ih,115_HR1557_IH,HR1557,HR,1,Bills,IH,1,15
113,./data/113/bills/hr/hr403/text-versions/ih,113_HR403_IH,HR403,HR,1,Bills,IH,1,4
113,./data/113/bills/hr/hr852/text-versions/ih,113_HR852_IH,HR852,HR,1,Bills,IH,1,34
114,./data/114/bills/hr/hr2731/text-versions/ih,114_HR2731_IH,HR2731,HR,1,Bills,IH,1,95
114,./data/114/bills/hr/hr4299/text-versions/ih,114_HR4299_IH,HR4299,HR,1,Bills,IH,1,13
114,./data/114/bills/s/s3128/text-versions/is,114_S3128_IS,S3128,S,1,Bills,IS,1,59
113,./data/113/bills/hr/hr3469/text-versions/ih,113_HR3469_IH,HR3469,HR,1,Bills,IH,1,17
114,./data/114/bills/hr/hr4488/text-versions/ih,114_HR4488_IH,HR4488,HR,1,Bills,IH,1,66
113,./data/113/bills/hr/hr3054/text-versions/ih,113_HR3054_IH,HR3054,HR,1,Bills,IH,1,60
113,./data/113/bills/hr/hr4913/text-versions/ih,113_HR4913_IH,HR4913,HR,1,Bills,IH,1,208
113,./data/113/bills/hr/hr5071/text-versions/ih,113_HR5071_IH,HR5071,HR,1,Bills,IH,1,19
114,./data/114/bills/hr/hr3614/text-versions/enr,114_HR3614_ENR,HR3614,HR,1,Bills,ENR,1,77
114,./data/114/bills/hr/hr5923/text-versions/ih,114_HR5923_IH,HR5923,HR,1,Bills,IH,1,24
113,./data/113/bills/hr/hr4039/text-versions/ih,113_HR4039_IH,HR4039,HR,1,Bills,IH,1,251
113,./data/113/bills/hr/hr4375/text-versions/ih,113_HR4375_IH,HR4375,HR,1,Bills,IH,1,6
113,./data/113/bills/s/s2167/text-versions/is,113_S2167_IS,S2167,S,1,Bills,IS,1,51
113,./data/113/bills/s/s478/text-versions/is,113_S478_IS,S478,S,1,Bills,IS,1,8
115,./data/115/bills/s/s53/text-versions/is,115_S53_IS,S53,S,1,Bills,IS,1,214
113,./data/113/bills/hr/hr1446/text-versions/ih,113_HR1446_IH,HR1446,HR,1,Bills,IH,1,20
114,./data/114/bills/hr/hr2023/text-versions/ih,114_HR2023_IH,HR2023,HR,1,Bills,IH,1,26
113,./data/113/bills/hr/hr2661/text-versions/ih,113_HR2661_IH,HR2661,HR,1,Bills,IH,1,44
114,./data/114/bills/hr/hr3432/text-versions/ih,114_HR3432_IH,HR3432,HR,1,Bills,IH,1,120
113,./data/113/bills/hr/hr311/text-versions/rh,113_HR311_RH,HR311,HR,1,Bills,RH,1,23
114,./data/114/bills/hr/hr809/text-versions/ih,114_HR809_IH,HR809,HR,1,Bills,IH,1,13
115,./data/115/bills/hr/hr1417/text-versions/ih,115_HR1417_IH,HR1417,HR,1,Bills,IH,1,10
114,./data/114/bills/hr/hr3897/text-versions/ih,114_HR3897_IH,HR3897,HR,1,Bills,IH,1,6
114,./data/114/bills/hr/hr2117/text-versions/ih,114_HR2117_IH,HR2117,HR,1,Bills,IH,1,7
114,./data/114/bills/hr/hr4584/text-versions/ih,114_HR4584_IH,HR4584,HR,1,Bills,IH,1,8
114,./data/114/bills/s/s737/text-versions/is,114_S737_IS,S737,S,1,Bills,IS,1,57
113,./data/113/bills/s/s1012/text-versions/is,113_S1012_IS,S1012,S,1,Bills,IS,1,236
113,./data/113/bills/s/s1133/text-versions/is,113_S1133_IS,S1133,S,1,Bills,IS,1,20
114,./data/114/bills/s/s1098/text-versions/is,114_S1098_IS,S1098,S,1,Bills,IS,1,11
113,./data/113/bills/hr/hr2673/text-versions/ih,113_HR2673_IH,HR2673,HR,1,Bills,IH,1,6
115,./data/115/bills/s/s2040/text-versions/is,115_S2040_IS,S2040,S,1,Bills,IS,1,5
115,./data/115/bills/s/s989/text-versions/is,115_S989_IS,S989,S,1,Bills,IS,1,9
114,./data/114/bills/hr/hr3369/text-versions/ih,114_HR3369_IH,HR3369,HR,1,Bills,IH,1,307
113,./data/113/bills/s/s707/text-versions/is,113_S707_IS,S707,S,1,Bills,IS,1,5
115,./data/115/bills/hr/hr2931/text-versions/ih,115_HR2931_IH,HR2931,HR,1,Bills,IH,1,167
115,./data/115/bills/hr/hr794/text-versions/ih,115_HR794_IH,HR794,HR,1,Bills,IH,1,50
114,./data/114/bills/hr/hr1573/text-versions/ih,114_HR1573_IH,HR1573,HR,1,Bills,IH,1,12
115,./data/115/bills/hr/hr3050/text-versions/rh,115_HR3050_RH,HR3050,HR,1,Bills,RH,1,40
115,./data/115/bills/hr/hr2041/text-versions/ih,115_HR2041_IH,HR2041,HR,1,Bills,IH,1,19
113,./data/113/bills/s/s2439/text-versions/is,113_S2439_IS,S2439,S,1,Bills,IS,1,65
113,./data/113/bills/s/s2763/text-versions/is,113_S2763_IS,S2763,S,1,Bills,IS,1,191
114,./data/114/bills/hr/hr416/text-versions/ih,114_HR416_IH,HR416,HR,1,Bills,IH,1,6
113,./data/113/bills/hr/hr5366/text-versions/ih,113_HR5366_IH,HR5366,HR,1,Bills,IH,1,27
115,./data/115/bills/hr/hr2534/text-versions/ih,115_HR2534_IH,HR2534,HR,1,Bills,IH,1,101
113,./data/113/bills/s/s1887/text-versions/is,113_S1887_IS,S1887,S,1,Bills,IS,1,10
113,./data/113/bills/hr/hr1618/text-versions/ih,113_HR1618_IH,HR1618,HR,1,Bills,IH,1,12
113,./data/113/bills/hr/hr4611/text-versions/ih,113_HR4611_IH,HR4611,HR,1,Bills,IH,1,76
114,./data/114/bills/hr/hr4649/text-versions/ih,114_HR4649_IH,HR4649,HR,1,Bills,IH,1,266
113,./data/113/bills/hr/hr2753/text-versions/ih,113_HR2753_IH,HR2753,HR,1,Bills,IH,1,58
113,./data/113/bills/hr/hr942/text-versions/ih,113_HR942_IH,HR942,HR,1,Bills,IH,1,225
114,./data/114/bills/hr/hr2831/text-versions/ih,114_HR2831_IH,HR2831,HR,1,Bills,IH,1,65
113,./data/113/bills/hr/hr1109/text-versions/ih,113_HR1109_IH,HR1109,HR,1,Bills,IH,1,11
113,./data/113/bills/hr/hr2507/text-versions/ih,113_HR2507_IH,HR2507,HR,1,Bills,IH,1,10
113,./data/113/bills/s/s3008/text-versions/enr,113_S3008_ENR,S3008,S,1,Bills,ENR,1,7
113,./data/113/bills/hr/hr3875/text-versions/ih,113_HR3875_IH,HR3875,HR,1,Bills,IH,1,111
114,./data/114/bills/hr/hr4461/text-versions/ih,114_HR4461_IH,HR4461,HR,1,Bills,IH,1,69
114,./data/114/bills/hr/hr5978/text-versions/ih,114_HR5978_IH,HR5978,HR,1,Bills,IH,1,208
114,./data/114/bills/hr/hr4920/text-versions/ih,114_HR4920_IH,HR4920,HR,1,Bills,IH,1,16
113,./data/113/bills/hr/hr3150/text-versions/ih,113_HR3150_IH,HR3150,HR,1,Bills,IH,1,35
114,./data/114/bills/s/s838/text-versions/is,114_S838_IS,S838,S,1,Bills,IS,1,58
114,./data/114/bills/hr/hr5142/text-versions/ih,114_HR5142_IH,HR5142,HR,1,Bills,IH,1,18
114,./data/114/bills/s/s1544/text-versions/is,114_S1544_IS,S1544,S,1,Bills,IS,1,26
114,./data/114/bills/s/s2680/text-versions/is,114_S2680_IS,S2680,S,1,Bills,IS,1,737
113,./data/113/bills/hr/hr4286/text-versions/ih,113_HR4286_IH,HR4286,HR,1,Bills,IH,1,1120
113,./data/113/bills/s/s2971/text-versions/is,113_S2971_IS,S2971,S,1,Bills,IS,1,264
113,./data/113/bills/s/s783/text-versions/is,113_S783_IS,S783,S,1,Bills,IS,1,207
114,./data/114/bills/hr/hr4701/text-versions/ih,114_HR4701_IH,HR4701,HR,1,Bills,IH,1,63
114,./data/114/bills/hr/hr3417/text-versions/ih,114_HR3417_IH,HR3417,HR,1,Bills,IH,1,45
114,./data/114/bills/s/s1765/text-versions/is,114_S1765_IS,S1765,S,1,Bills,IS,1,56
114,./data/114/bills/hr/hr1622/text-versions/ih,114_HR1622_IH,HR1622,HR,1,Bills,IH,1,72
113,./data/113/bills/hr/hr3175/text-versions/ih,113_HR3175_IH,HR3175,HR,1,Bills,IH,1,7
115,./data/115/bills/hr/hr3911/text-versions/rh,115_HR3911_RH,HR3911,HR,1,Bills,RH,1,5
115,./data/115/bills/s/s476/text-versions/is,115_S476_IS,S476,S,1,Bills,IS,1,17
113,./data/113/bills/hr/hr2027/text-versions/ih,113_HR2027_IH,HR2027,HR,1,Bills,IH,1,31
114,./data/114/bills/hr/hr4329/text-versions/ih,114_HR4329_IH,HR4329,HR,1,Bills,IH,1,10
115,./data/115/bills/hr/hr1527/text-versions/ih,115_HR1527_IH,HR1527,HR,1,Bills,IH,1,13
114,./data/114/bills/hr/hr2903/text-versions/ih,114_HR2903_IH,HR2903,HR,1,Bills,IH,1,212
114,./data/114/bills/s/s2281/text-versions/is,114_S2281_IS,S2281,S,1,Bills,IS,1,12
113,./data/113/bills/s/s1864/text-versions/is,113_S1864_IS,S1864,S,1,Bills,IS,1,46
113,./data/113/bills/hr/hr138/text-versions/ih,113_HR138_IH,HR138,HR,1,Bills,IH,1,19
114,./data/114/bills/s/s1679/text-versions/is,114_S1679_IS,S1679,S,1,Bills,IS,1,50
113,./data/113/bills/s/s757/text-versions/is,113_S757_IS,S757,S,1,Bills,IS,1,14
114,./data/114/bills/hr/hr3367/text-versions/ih,114_HR3367_IH,HR3367,HR,1,Bills,IH,1,271
113,./data/113/bills/hr/hr4749/text-versions/ih,113_HR4749_IH,HR4749,HR,1,Bills,IH,1,4
114,./data/114/bills/s/s1277/text-versions/is,114_S1277_IS,S1277,S,1,Bills,IS,1,25
113,./data/113/bills/hr/hr5745/text-versions/ih,113_HR5745_IH,HR5745,HR,1,Bills,IH,1,26
115,./data/115/bills/s/s1636/text-versions/is,115_S1636_IS,S1636,S,1,Bills,IS,1,27
113,./data/113/bills/hr/hr3974/text-versions/ih,113_HR3974_IH,HR3974,HR,1,Bills,IH,1,25
115,./data/115/bills/s/s507/text-versions/is,115_S507_IS,S507,S,1,Bills,IS,1,173
114,./data/114/bills/hr/hr6227/text-versions/ih,114_HR6227_IH,HR6227,HR,1,Bills,IH,1,189
113,./data/113/bills/hr/hr4730/text-versions/ih,113_HR4730_IH,HR4730,HR,1,Bills,IH,1,8
114,./data/114/bills/hr/hr5170/text-versions/rh,114_HR5170_RH,HR5170,HR,1,Bills,RH,1,271
113,./data/113/bills/hr/hr487/text-versions/ih,113_HR487_IH,HR487,HR,1,Bills,IH,1,74
113,./data/113/bills/s/s2385/text-versions/is,113_S2385_IS,S2385,S,1,Bills,IS,1,138
114,./data/114/bills/s/s2076/text-versions/is,114_S2076_IS,S2076,S,1,Bills,IS,1,114
114,./data/114/bills/s/s3181/text-versions/is,114_S3181_IS,S3181,S,1,Bills,IS,1,105
