Congress,Number,Directory,ID,Subtype,Summary,Type,Version
115,HR1480,./data/115/bills/hr/hr1480/text-versions/ih,115_HR1480_IH,HR,1,Bills,IH
115,S407,./data/115/bills/s/s407/text-versions/is,115_S407_IS,S,1,Bills,IS
115,HR2260,./data/115/bills/hr/hr2260/text-versions/ih,115_HR2260_IH,HR,1,Bills,IH
115,HR1224,./data/115/bills/hr/hr1224/text-versions/rh,115_HR1224_RH,HR,1,Bills,RH
115,HR2393,./data/115/bills/hr/hr2393/text-versions/ih,115_HR2393_IH,HR,1,Bills,IH
115,HR3171,./data/115/bills/hr/hr3171/text-versions/ih,115_HR3171_IH,HR,1,Bills,IH
115,S624,./data/115/bills/s/s624/text-versions/is,115_S624_IS,S,1,Bills,IS
115,HR526,./data/115/bills/hr/hr526/text-versions/ih,115_HR526_IH,HR,1,Bills,IH
115,S1464,./data/115/bills/s/s1464/text-versions/is,115_S1464_IS,S,1,Bills,IS
115,HR111,./data/115/bills/hr/hr111/text-versions/ih,115_HR111_IH,HR,1,Bills,IH
115,HRES321,./data/115/bills/hres/hres321/text-versions/ih,115_HRES321_IH,HRES,1,Simple Resolutions,IH
115,HR1519,./data/115/bills/hr/hr1519/text-versions/ih,115_HR1519_IH,HR,1,Bills,IH
115,HJRES77,./data/115/bills/hjres/hjres77/text-versions/ih,115_HJRES77_IH,HJRES,1,Joint Resolutions,IH
115,HR2642,./data/115/bills/hr/hr2642/text-versions/ih,115_HR2642_IH,HR,1,Bills,IH
115,HR1713,./data/115/bills/hr/hr1713/text-versions/ih,115_HR1713_IH,HR,1,Bills,IH
115,S1001,./data/115/bills/s/s1001/text-versions/is,115_S1001_IS,S,1,Bills,IS
115,HR3595,./data/115/bills/hr/hr3595/text-versions/ih,115_HR3595_IH,HR,1,Bills,IH
115,HR278,./data/115/bills/hr/hr278/text-versions/ih,115_HR278_IH,HR,1,Bills,IH
115,HR818,./data/115/bills/hr/hr818/text-versions/ih,115_HR818_IH,HR,1,Bills,IH
115,HR2826,./data/115/bills/hr/hr2826/text-versions/ih,115_HR2826_IH,HR,1,Bills,IH
115,S337,./data/115/bills/s/s337/text-versions/is,115_S337_IS,S,1,Bills,IS
115,HR2323,./data/115/bills/hr/hr2323/text-versions/ih,115_HR2323_IH,HR,1,Bills,IH
115,HR692,./data/115/bills/hr/hr692/text-versions/ih,115_HR692_IH,HR,1,Bills,IH
115,HR542,./data/115/bills/hr/hr542/text-versions/ih,115_HR542_IH,HR,1,Bills,IH
115,HR527,./data/115/bills/hr/hr527/text-versions/ih,115_HR527_IH,HR,1,Bills,IH
115,HR341,./data/115/bills/hr/hr341/text-versions/ih,115_HR341_IH,HR,1,Bills,IH
115,HR1541,./data/115/bills/hr/hr1541/text-versions/rh,115_HR1541_RH,HR,1,Bills,RH
115,HR85,./data/115/bills/hr/hr85/text-versions/ih,115_HR85_IH,HR,1,Bills,IH
115,SRES197,./data/115/bills/sres/sres197/text-versions/is,115_SRES197_IS,SRES,1,Simple Resolutions,IS
115,S750,./data/115/bills/s/s750/text-versions/is,115_S750_IS,S,1,Bills,IS
115,HR1487,./data/115/bills/hr/hr1487/text-versions/ih,115_HR1487_IH,HR,1,Bills,IH
115,SRES26,./data/115/bills/sres/sres26/text-versions/ats,115_SRES26_ATS,SRES,1,Simple Resolutions,ATS
115,S742,./data/115/bills/s/s742/text-versions/is,115_S742_IS,S,1,Bills,IS
115,HR1400,./data/115/bills/hr/hr1400/text-versions/ih,115_HR1400_IH,HR,1,Bills,IH
115,HR2352,./data/115/bills/hr/hr2352/text-versions/ih,115_HR2352_IH,HR,1,Bills,IH
115,S747,./data/115/bills/s/s747/text-versions/is,115_S747_IS,S,1,Bills,IS
115,HR1639,./data/115/bills/hr/hr1639/text-versions/ih,115_HR1639_IH,HR,1,Bills,IH
115,HR2729,./data/115/bills/hr/hr2729/text-versions/ih,115_HR2729_IH,HR,1,Bills,IH
115,HR928,./data/115/bills/hr/hr928/text-versions/ih,115_HR928_IH,HR,1,Bills,IH
115,HR2770,./data/115/bills/hr/hr2770/text-versions/ih,115_HR2770_IH,HR,1,Bills,IH
115,HJRES91,./data/115/bills/hjres/hjres91/text-versions/ih,115_HJRES91_IH,HJRES,1,Joint Resolutions,IH
115,HR2574,./data/115/bills/hr/hr2574/text-versions/ih,115_HR2574_IH,HR,1,Bills,IH
115,HR1177,./data/115/bills/hr/hr1177/text-versions/rh,115_HR1177_RH,HR,1,Bills,RH
115,S925,./data/115/bills/s/s925/text-versions/is,115_S925_IS,S,1,Bills,IS
115,HRES195,./data/115/bills/hres/hres195/text-versions/ih,115_HRES195_IH,HRES,1,Simple Resolutions,IH
115,HRES181,./data/115/bills/hres/hres181/text-versions/ih,115_HRES181_IH,HRES,1,Simple Resolutions,IH
115,HR800,./data/115/bills/hr/hr800/text-versions/ih,115_HR800_IH,HR,1,Bills,IH
115,S166,./data/115/bills/s/s166/text-versions/is,115_S166_IS,S,1,Bills,IS
115,HR2704,./data/115/bills/hr/hr2704/text-versions/ih,115_HR2704_IH,HR,1,Bills,IH
115,S586,./data/115/bills/s/s586/text-versions/is,115_S586_IS,S,1,Bills,IS
115,HR3095,./data/115/bills/hr/hr3095/text-versions/ih,115_HR3095_IH,HR,1,Bills,IH
115,SRES204,./data/115/bills/sres/sres204/text-versions/is,115_SRES204_IS,SRES,1,Simple Resolutions,IS
115,S17,./data/115/bills/s/s17/text-versions/is,115_S17_IS,S,1,Bills,IS
115,S1419,./data/115/bills/s/s1419/text-versions/is,115_S1419_IS,S,1,Bills,IS
115,HR3096,./data/115/bills/hr/hr3096/text-versions/ih,115_HR3096_IH,HR,1,Bills,IH
115,S1199,./data/115/bills/s/s1199/text-versions/is,115_S1199_IS,S,1,Bills,IS
115,HR228,./data/115/bills/hr/hr228/text-versions/rds,115_HR228_RDS,HR,1,Bills,RDS
115,S184,./data/115/bills/s/s184/text-versions/is,115_S184_IS,S,1,Bills,IS
115,S665,./data/115/bills/s/s665/text-versions/is,115_S665_IS,S,1,Bills,IS
115,HR326,./data/115/bills/hr/hr326/text-versions/ih,115_HR326_IH,HR,1,Bills,IH
115,HR1443,./data/115/bills/hr/hr1443/text-versions/ih,115_HR1443_IH,HR,1,Bills,IH
115,HRES246,./data/115/bills/hres/hres246/text-versions/ih,115_HRES246_IH,HRES,1,Simple Resolutions,IH
115,HR2401,./data/115/bills/hr/hr2401/text-versions/ih,115_HR2401_IH,HR,1,Bills,IH
115,HR1175,./data/115/bills/hr/hr1175/text-versions/ih,115_HR1175_IH,HR,1,Bills,IH
115,HR200,./data/115/bills/hr/hr200/text-versions/ih,115_HR200_IH,HR,1,Bills,IH
115,SRES134,./data/115/bills/sres/sres134/text-versions/is,115_SRES134_IS,SRES,1,Simple Resolutions,IS
115,S645,./data/115/bills/s/s645/text-versions/is,115_S645_IS,S,1,Bills,IS
115,HR45,./data/115/bills/hr/hr45/text-versions/ih,115_HR45_IH,HR,1,Bills,IH
115,HR933,./data/115/bills/hr/hr933/text-versions/ih,115_HR933_IH,HR,1,Bills,IH
115,HR3578,./data/115/bills/hr/hr3578/text-versions/ih,115_HR3578_IH,HR,1,Bills,IH
115,HR882,./data/115/bills/hr/hr882/text-versions/ih,115_HR882_IH,HR,1,Bills,IH
115,HR41,./data/115/bills/hr/hr41/text-versions/ih,115_HR41_IH,HR,1,Bills,IH
115,HR731,./data/115/bills/hr/hr731/text-versions/ih,115_HR731_IH,HR,1,Bills,IH
115,SRES153,./data/115/bills/sres/sres153/text-versions/ats,115_SRES153_ATS,SRES,1,Simple Resolutions,ATS
115,HR2824,./data/115/bills/hr/hr2824/text-versions/rh,115_HR2824_RH,HR,1,Bills,RH
115,HR1659,./data/115/bills/hr/hr1659/text-versions/ih,115_HR1659_IH,HR,1,Bills,IH
115,SRES222,./data/115/bills/sres/sres222/text-versions/is,115_SRES222_IS,SRES,1,Simple Resolutions,IS
115,HR689,./data/115/bills/hr/hr689/text-versions/ih,115_HR689_IH,HR,1,Bills,IH
115,S1060,./data/115/bills/s/s1060/text-versions/is,115_S1060_IS,S,1,Bills,IS
115,HR1052,./data/115/bills/hr/hr1052/text-versions/ih,115_HR1052_IH,HR,1,Bills,IH
115,HR969,./data/115/bills/hr/hr969/text-versions/ih,115_HR969_IH,HR,1,Bills,IH
115,S531,./data/115/bills/s/s531/text-versions/is,115_S531_IS,S,1,Bills,IS
115,HRES1,./data/115/bills/hres/hres1/text-versions/eh,115_HRES1_EH,HRES,1,Simple Resolutions,EH
115,HJRES28,./data/115/bills/hjres/hjres28/text-versions/ih,115_HJRES28_IH,HJRES,1,Joint Resolutions,IH
115,SJRES8,./data/115/bills/sjres/sjres8/text-versions/is,115_SJRES8_IS,SJRES,1,Joint Resolutions,IS
115,HR1648,./data/115/bills/hr/hr1648/text-versions/ih,115_HR1648_IH,HR,1,Bills,IH
115,HR1985,./data/115/bills/hr/hr1985/text-versions/ih,115_HR1985_IH,HR,1,Bills,IH
115,HR785,./data/115/bills/hr/hr785/text-versions/ih,115_HR785_IH,HR,1,Bills,IH
115,HR1158,./data/115/bills/hr/hr1158/text-versions/ih,115_HR1158_IH,HR,1,Bills,IH
115,HR2708,./data/115/bills/hr/hr2708/text-versions/ih,115_HR2708_IH,HR,1,Bills,IH
115,HRES289,./data/115/bills/hres/hres289/text-versions/rh,115_HRES289_RH,HRES,1,Simple Resolutions,RH
115,S1128,./data/115/bills/s/s1128/text-versions/is,115_S1128_IS,S,1,Bills,IS
115,HR1970,./data/115/bills/hr/hr1970/text-versions/ih,115_HR1970_IH,HR,1,Bills,IH
115,HRES260,./data/115/bills/hres/hres260/text-versions/ih,115_HRES260_IH,HRES,1,Simple Resolutions,IH
115,HR486,./data/115/bills/hr/hr486/text-versions/ih,115_HR486_IH,HR,1,Bills,IH
115,HR190,./data/115/bills/hr/hr190/text-versions/ih,115_HR190_IH,HR,1,Bills,IH
115,HR2157,./data/115/bills/hr/hr2157/text-versions/ih,115_HR2157_IH,HR,1,Bills,IH
115,SJRES5,./data/115/bills/sjres/sjres5/text-versions/is,115_SJRES5_IS,SJRES,1,Joint Resolutions,IS
115,HR2198,./data/115/bills/hr/hr2198/text-versions/ih,115_HR2198_IH,HR,1,Bills,IH
115,HR1433,./data/115/bills/hr/hr1433/text-versions/ih,115_HR1433_IH,HR,1,Bills,IH
115,S402,./data/115/bills/s/s402/text-versions/is,115_S402_IS,S,1,Bills,IS
115,S1757,./data/115/bills/s/s1757/text-versions/pcs,115_S1757_PCS,S,1,Bills,PCS
115,HR573,./data/115/bills/hr/hr573/text-versions/ih,115_HR573_IH,HR,1,Bills,IH
115,SRES259,./data/115/bills/sres/sres259/text-versions/ats,115_SRES259_ATS,SRES,1,Simple Resolutions,ATS
115,S1347,./data/115/bills/s/s1347/text-versions/is,115_S1347_IS,S,1,Bills,IS
115,SRES310,./data/115/bills/sres/sres310/text-versions/is,115_SRES310_IS,SRES,1,Simple Resolutions,IS
115,HJRES99,./data/115/bills/hjres/hjres99/text-versions/rds,115_HJRES99_RDS,HJRES,1,Joint Resolutions,RDS
115,SRES133,./data/115/bills/sres/sres133/text-versions/is,115_SRES133_IS,SRES,1,Simple Resolutions,IS
115,S1472,./data/115/bills/s/s1472/text-versions/is,115_S1472_IS,S,1,Bills,IS
115,HR845,./data/115/bills/hr/hr845/text-versions/ih,115_HR845_IH,HR,1,Bills,IH
115,SCONRES21,./data/115/bills/sconres/sconres21/text-versions/is,115_SCONRES21_IS,SCONRES,1,Concurrent Resolutions,IS
115,HR1956,./data/115/bills/hr/hr1956/text-versions/ih,115_HR1956_IH,HR,1,Bills,IH
115,HR3501,./data/115/bills/hr/hr3501/text-versions/ih,115_HR3501_IH,HR,1,Bills,IH
115,S831,./data/115/bills/s/s831/text-versions/rfh,115_S831_RFH,S,1,Bills,RFH
115,S382,./data/115/bills/s/s382/text-versions/is,115_S382_IS,S,1,Bills,IS
115,HR1780,./data/115/bills/hr/hr1780/text-versions/ih,115_HR1780_IH,HR,1,Bills,IH
115,HR1151,./data/115/bills/hr/hr1151/text-versions/ih,115_HR1151_IH,HR,1,Bills,IH
115,HR2658,./data/115/bills/hr/hr2658/text-versions/ih,115_HR2658_IH,HR,1,Bills,IH
115,HRES148,./data/115/bills/hres/hres148/text-versions/ih,115_HRES148_IH,HRES,1,Simple Resolutions,IH
115,SRES39,./data/115/bills/sres/sres39/text-versions/is,115_SRES39_IS,SRES,1,Simple Resolutions,IS
115,HJRES78,./data/115/bills/hjres/hjres78/text-versions/ih,115_HJRES78_IH,HJRES,1,Joint Resolutions,IH
115,HRES214,./data/115/bills/hres/hres214/text-versions/ih,115_HRES214_IH,HRES,1,Simple Resolutions,IH
115,HR2377,./data/115/bills/hr/hr2377/text-versions/ih,115_HR2377_IH,HR,1,Bills,IH
115,HR1092,./data/115/bills/hr/hr1092/text-versions/ih,115_HR1092_IH,HR,1,Bills,IH
115,S724,./data/115/bills/s/s724/text-versions/is,115_S724_IS,S,1,Bills,IS
115,S1881,./data/115/bills/s/s1881/text-versions/is,115_S1881_IS,S,1,Bills,IS
115,SRES151,./data/115/bills/sres/sres151/text-versions/ats,115_SRES151_ATS,SRES,1,Simple Resolutions,ATS
115,HR3571,./data/115/bills/hr/hr3571/text-versions/ih,115_HR3571_IH,HR,1,Bills,IH
115,HR539,./data/115/bills/hr/hr539/text-versions/ih,115_HR539_IH,HR,1,Bills,IH
115,S403,./data/115/bills/s/s403/text-versions/is,115_S403_IS,S,1,Bills,IS
115,HR2137,./data/115/bills/hr/hr2137/text-versions/ih,115_HR2137_IH,HR,1,Bills,IH
115,HR2092,./data/115/bills/hr/hr2092/text-versions/ih,115_HR2092_IH,HR,1,Bills,IH
115,HR1635,./data/115/bills/hr/hr1635/text-versions/ih,115_HR1635_IH,HR,1,Bills,IH
115,S545,./data/115/bills/s/s545/text-versions/is,115_S545_IS,S,1,Bills,IS
115,S427,./data/115/bills/s/s427/text-versions/is,115_S427_IS,S,1,Bills,IS
115,S745,./data/115/bills/s/s745/text-versions/is,115_S745_IS,S,1,Bills,IS
115,HR1002,./data/115/bills/hr/hr1002/text-versions/ih,115_HR1002_IH,HR,1,Bills,IH
115,HR2129,./data/115/bills/hr/hr2129/text-versions/ih,115_HR2129_IH,HR,1,Bills,IH
115,S124,./data/115/bills/s/s124/text-versions/is,115_S124_IS,S,1,Bills,IS
115,SRES13,./data/115/bills/sres/sres13/text-versions/is,115_SRES13_IS,SRES,1,Simple Resolutions,IS
115,S269,./data/115/bills/s/s269/text-versions/is,115_S269_IS,S,1,Bills,IS
115,HRES205,./data/115/bills/hres/hres205/text-versions/ih,115_HRES205_IH,HRES,1,Simple Resolutions,IH
115,HR1868,./data/115/bills/hr/hr1868/text-versions/ih,115_HR1868_IH,HR,1,Bills,IH
115,HR2100,./data/115/bills/hr/hr2100/text-versions/ih,115_HR2100_IH,HR,1,Bills,IH
115,S940,./data/115/bills/s/s940/text-versions/is,115_S940_IS,S,1,Bills,IS
115,S398,./data/115/bills/s/s398/text-versions/is,115_S398_IS,S,1,Bills,IS
115,S658,./data/115/bills/s/s658/text-versions/is,115_S658_IS,S,1,Bills,IS
115,S1946,./data/115/bills/s/s1946/text-versions/is,115_S1946_IS,S,1,Bills,IS
115,HJRES32,./data/115/bills/hjres/hjres32/text-versions/ih,115_HJRES32_IH,HJRES,1,Joint Resolutions,IH
115,HR202,./data/115/bills/hr/hr202/text-versions/ih,115_HR202_IH,HR,1,Bills,IH
115,HR2071,./data/115/bills/hr/hr2071/text-versions/ih,115_HR2071_IH,HR,1,Bills,IH
115,HR1208,./data/115/bills/hr/hr1208/text-versions/ih,115_HR1208_IH,HR,1,Bills,IH
115,HR1820,./data/115/bills/hr/hr1820/text-versions/ih,115_HR1820_IH,HR,1,Bills,IH
115,S119,./data/115/bills/s/s119/text-versions/is,115_S119_IS,S,1,Bills,IS
115,S697,./data/115/bills/s/s697/text-versions/is,115_S697_IS,S,1,Bills,IS
115,HR33,./data/115/bills/hr/hr33/text-versions/ih,115_HR33_IH,HR,1,Bills,IH
115,S1636,./data/115/bills/s/s1636/text-versions/is,115_S1636_IS,S,1,Bills,IS
115,S1085,./data/115/bills/s/s1085/text-versions/is,115_S1085_IS,S,1,Bills,IS
115,HJRES107,./data/115/bills/hjres/hjres107/text-versions/ih,115_HJRES107_IH,HJRES,1,Joint Resolutions,IH
115,HRES493,./data/115/bills/hres/hres493/text-versions/ih,115_HRES493_IH,HRES,1,Simple Resolutions,IH
115,SJRES13,./data/115/bills/sjres/sjres13/text-versions/is,115_SJRES13_IS,SJRES,1,Joint Resolutions,IS
115,S1291,./data/115/bills/s/s1291/text-versions/is,115_S1291_IS,S,1,Bills,IS
115,HR1448,./data/115/bills/hr/hr1448/text-versions/ih,115_HR1448_IH,HR,1,Bills,IH
115,HRES250,./data/115/bills/hres/hres250/text-versions/ih,115_HRES250_IH,HRES,1,Simple Resolutions,IH
115,HR1220,./data/115/bills/hr/hr1220/text-versions/ih,115_HR1220_IH,HR,1,Bills,IH
115,SRES111,./data/115/bills/sres/sres111/text-versions/ats,115_SRES111_ATS,SRES,1,Simple Resolutions,ATS
115,HR886,./data/115/bills/hr/hr886/text-versions/ih,115_HR886_IH,HR,1,Bills,IH
115,HR2214,./data/115/bills/hr/hr2214/text-versions/ih,115_HR2214_IH,HR,1,Bills,IH
115,HR155,./data/115/bills/hr/hr155/text-versions/ih,115_HR155_IH,HR,1,Bills,IH
115,HR1104,./data/115/bills/hr/hr1104/text-versions/ih,115_HR1104_IH,HR,1,Bills,IH
115,HR815,./data/115/bills/hr/hr815/text-versions/ih,115_HR815_IH,HR,1,Bills,IH
115,HR588,./data/115/bills/hr/hr588/text-versions/ih,115_HR588_IH,HR,1,Bills,IH
115,HRES285,./data/115/bills/hres/hres285/text-versions/ih,115_HRES285_IH,HRES,1,Simple Resolutions,IH
115,S544,./data/115/bills/s/s544/text-versions/enr,115_S544_ENR,S,1,Bills,ENR
115,HR814,./data/115/bills/hr/hr814/text-versions/ih,115_HR814_IH,HR,1,Bills,IH
115,S1042,./data/115/bills/s/s1042/text-versions/is,115_S1042_IS,S,1,Bills,IS
115,HR1019,./data/115/bills/hr/hr1019/text-versions/ih,115_HR1019_IH,HR,1,Bills,IH
115,HR1223,./data/115/bills/hr/hr1223/text-versions/ih,115_HR1223_IH,HR,1,Bills,IH
115,HR2039,./data/115/bills/hr/hr2039/text-versions/ih,115_HR2039_IH,HR,1,Bills,IH
115,HR3383,./data/115/bills/hr/hr3383/text-versions/ih,115_HR3383_IH,HR,1,Bills,IH
115,HR2433,./data/115/bills/hr/hr2433/text-versions/ih,115_HR2433_IH,HR,1,Bills,IH
115,HR396,./data/115/bills/hr/hr396/text-versions/ih,115_HR396_IH,HR,1,Bills,IH
115,HR1679,./data/115/bills/hr/hr1679/text-versions/rh,115_HR1679_RH,HR,1,Bills,RH
115,S1023,./data/115/bills/s/s1023/text-versions/is,115_S1023_IS,S,1,Bills,IS
115,S53,./data/115/bills/s/s53/text-versions/is,115_S53_IS,S,1,Bills,IS
115,S47,./data/115/bills/s/s47/text-versions/is,115_S47_IS,S,1,Bills,IS
115,HR3919,./data/115/bills/hr/hr3919/text-versions/ih,115_HR3919_IH,HR,1,Bills,IH
115,HR3680,./data/115/bills/hr/hr3680/text-versions/ih,115_HR3680_IH,HR,1,Bills,IH
115,S410,./data/115/bills/s/s410/text-versions/is,115_S410_IS,S,1,Bills,IS
115,S725,./data/115/bills/s/s725/text-versions/is,115_S725_IS,S,1,Bills,IS
115,HR3000,./data/115/bills/hr/hr3000/text-versions/ih,115_HR3000_IH,HR,1,Bills,IH
115,HR965,./data/115/bills/hr/hr965/text-versions/rh,115_HR965_RH,HR,1,Bills,RH
115,HR1368,./data/115/bills/hr/hr1368/text-versions/ih,115_HR1368_IH,HR,1,Bills,IH
115,SRES213,./data/115/bills/sres/sres213/text-versions/is,115_SRES213_IS,SRES,1,Simple Resolutions,IS
115,HR1786,./data/115/bills/hr/hr1786/text-versions/ih,115_HR1786_IH,HR,1,Bills,IH
115,HR2378,./data/115/bills/hr/hr2378/text-versions/ih,115_HR2378_IH,HR,1,Bills,IH
115,SRES287,./data/115/bills/sres/sres287/text-versions/ats,115_SRES287_ATS,SRES,1,Simple Resolutions,ATS
115,HR2468,./data/115/bills/hr/hr2468/text-versions/ih,115_HR2468_IH,HR,1,Bills,IH
115,HR1054,./data/115/bills/hr/hr1054/text-versions/ih,115_HR1054_IH,HR,1,Bills,IH
115,HR1715,./data/115/bills/hr/hr1715/text-versions/rh,115_HR1715_RH,HR,1,Bills,RH
115,S585,./data/115/bills/s/s585/text-versions/rfh,115_S585_RFH,S,1,Bills,RFH
115,HR2102,./data/115/bills/hr/hr2102/text-versions/ih,115_HR2102_IH,HR,1,Bills,IH
115,S839,./data/115/bills/s/s839/text-versions/is,115_S839_IS,S,1,Bills,IS
115,HR2085,./data/115/bills/hr/hr2085/text-versions/ih,115_HR2085_IH,HR,1,Bills,IH
115,HR2597,./data/115/bills/hr/hr2597/text-versions/ih,115_HR2597_IH,HR,1,Bills,IH
115,HRES411,./data/115/bills/hres/hres411/text-versions/eh,115_HRES411_EH,HRES,1,Simple Resolutions,EH
115,S121,./data/115/bills/s/s121/text-versions/is,115_S121_IS,S,1,Bills,IS
115,S57,./data/115/bills/s/s57/text-versions/is,115_S57_IS,S,1,Bills,IS
115,HR666,./data/115/bills/hr/hr666/text-versions/ih,115_HR666_IH,HR,1,Bills,IH
115,HR310,./data/115/bills/hr/hr310/text-versions/ih,115_HR310_IH,HR,1,Bills,IH
115,S878,./data/115/bills/s/s878/text-versions/is,115_S878_IS,S,1,Bills,IS
115,S137,./data/115/bills/s/s137/text-versions/is,115_S137_IS,S,1,Bills,IS
115,HR303,./data/115/bills/hr/hr303/text-versions/ih,115_HR303_IH,HR,1,Bills,IH
115,HRES24,./data/115/bills/hres/hres24/text-versions/ih,115_HRES24_IH,HRES,1,Simple Resolutions,IH
115,HR4055,./data/115/bills/hr/hr4055/text-versions/ih,115_HR4055_IH,HR,1,Bills,IH
115,S48,./data/115/bills/s/s48/text-versions/is,115_S48_IS,S,1,Bills,IS
115,HR1295,./data/115/bills/hr/hr1295/text-versions/ih,115_HR1295_IH,HR,1,Bills,IH
115,HR1362,./data/115/bills/hr/hr1362/text-versions/enr,115_HR1362_ENR,HR,1,Bills,ENR
115,SRES144,./data/115/bills/sres/sres144/text-versions/is,115_SRES144_IS,SRES,1,Simple Resolutions,IS
